smiles,pred
CC1=C2CC[CH+][C@H](C)[C@@H]2C(C)(C)CCC1,-18.7459
C[C@H]1C[C@@H]2[C@H](C1)[C@H]2[C+]1CC[C@@H](C)[C@@H](C)C1,-30.045979
C=C1CC[CH+][C@H](C)CC[C@H]2[C@@H](C)[C@@H](C)[C@@H]12,-4.872303
C[C@H]1CC[C@@H]2[C@H]3C[C@@H](C)[C@@H]([CH+]C2(C)C)[C@H]13,-27.176363
C[C@@H]1CC[C@H]2[C@@H]1C[C+]1C(C)(C)CC[C@]12C,-33.424084
CC1(C)CC/C=C\C[C@@H]2[CH+]C[C@@H](CC1)C2,-12.144894
C[C+]1CCC([C@H]2C[C@H](C)C=C[C@@H]2C)CC1,-20.738495
C[C+](C)[C@]12CC[C@@H]3C[C@@H](C)C[C@]3(C)[C@H]1C2,-31.700132
C[C+]1CC[C@@]2(C)CC[C@@H]2[C@]2(C)C[C@@H]2[C@@H]1C,-13.973369
C[C+](C(C)C)[C@@H]1CC[C@@H]2[C@]13CC[C@]2(C)C3,-25.33208
C[CH+]CC1=CC[C@@]2(C1)[C@@H](C)C[C@H]2C(C)C,-21.70921
C[C+]1[C@@H]2CCC[C@@H](C)[C@@H]2[C@@]12CCC[C@@H]2C,-30.02901
C/C1=C/C[C+](C)CC[C@@H](C(C)C)C12CC2,-7.828294
C[C+](C)[C@]12C[C@H]1CC[C@]1(C)CC[C@@H]1[C@@H]2C,-26.173336
CC1=C2CC[C@H](C)[CH+]C[C@@]2(C)[C@H](C)CC1,-27.121136
CC1(C)C[C@@]2(C)C[CH+][C@@H]3[C@H](C2)[C@H]1C3(C)C,-14.539084
C=C1[C@@H]([C@H]2C[C@@H]2C(C)C)[C+](C)CC[C@@H]1C,-6.9082165
C[C@H]1CCC2=C1CC(C)(C)C[CH+]C[C@H]2C,-19.632526
CC/C(C)=C\[C@]12C[CH+][C@H](C)[C@H]1[C@@H]2C(C)C,-15.719974
C[C+](C)[C@H]1CC[C@@H](C)[C@H]2[C@@H]3C[C@H]2C[C@H]1C3,-21.819355
C=C1CC[C@@]2(C)CC[C+](C[C@H]1C)C2(C)C,-19.457466
C/C=C1/C[CH+]C(C)(C)CC[C@]2(C)C[C@H]2C1,-8.949002
CC(C)C1=C([CH+][C@@H]2[C@H](C)CC[C@@H]2C)CC1,-30.456907
C=CC/C=C(\C)[C@H]1CC[C@H](C)[C+]1C(C)C,-13.3790865
C[C@@H]1C[C+]2C[C@@H]1C[C@@H](C)[C@@H]1CC[C@@]1(C)C2,-29.6743
C[C@@H]1CC[C@H]2[C+]3CCC[C@@](C)(CC3)[C@H]2C1,-28.330587
C[C@@H]1C/C=C\[C@@H](C)[C+]2CC[C@H](CCC1)C2,-17.866552
CC(C)=C1C[C@@H](C)[CH+][C@@H]2CC[C@H](C)[C@H]2C1,-24.095917
C=C[C@@H]1C[C@@H](C)C[C@@H](C)[C@H]([CH+]C(=C)C)C1,-0.1941023
C=C(C)[C@H]1CC[C@]2(C)CC[C@H](C)CC[C+]12,-19.659676
C[C+]1[C@H](C)C[C@H]2[C@@H](C)[C@H]3CC[C@]1(C)[C@@H]2C3,-33.604225
C=C1C(C)(C)CCC[C+]2CC[C@]1(C)[C@H]2C,-15.33404
C[C+]1CC[C@H](C)[C@@H]2C[C@@H]2[C@@]12C[C@H]2C(C)C,-20.420176
C[C+]1CC[C@@]12[C@@H](C)CC(C)(C)[C@@H]1CC[C@H]12,-13.008671
CC(C)=CC[CH+][C@@]12CCC[C@@](C)(CC1)C2,-24.674337
C=C1CC[C@H](C)CC[C@@H]1[C@H]1[CH+]CC1(C)C,-8.7288475
C/C=C(\C)CC[C@]1(C)C[C@]2(C)C[CH+]C[C@@H]21,-6.530694
C=C1CC[C@@H](C)[C@]12[CH+]C[C@@H](C)CC[C@H]2C,-15.182939
CC[C@]12CC=C(C)[C@](C)(C[CH+]C1)C2(C)C,-16.937843
C[C+](C)[C@H]1[C@@H]2C[C@@H]3[C@H](C)C[C@H]1[C@@]2(C)[C@@H]3C,-25.613167
C[C@@H]1/C=C/[CH+]C(C)(C)[C@H]2C[C@@H](C)[C@@H]2CC1,-12.179777
C=C[CH+][C@H]1C[C@@H]([C@H](C)[C@@H]2CCC2(C)C)C1,-4.434904
CC[C@@H]1[C@@]2(C)C=C(C[C+](C)C)C[C@]1(C)C2,-14.673076
C[C@H]1[CH+]CC[C@@H]2[C@](C)(C[C@@H]3CC[C@]32C)C1,-16.751902
C[C@@H]1CC[C@H]2[C@H]3C[C@](C)(C3)[C+]1CC[C@H]2C,-22.10176
C=C(C)/C1=C/CC[C@@H](C)CCC[C@H](C)[CH+]1,-14.160564
C=C1[CH+]CC[C@H]2[C@@H](C)CC[C@H](C)CC[C@@H]12,-18.894789
C=C1CCC[C+](C)CC[C@H](C)C12CCC2,-4.8102818
C[C@H]1[CH+][C@]2(C)CC[C@@H]3CCC[C@]1(C)[C@@]32C,-28.336006
C/C=C1\C[C@@H]2C[C@H]1C[C+](C)CCC[C@@H]2C,-20.877638
C[C@@H]1CC[C@H]2[C+]1CC(C)(C)[C@@H]1CC[C@]21C,-33.08328
CC[C@@H]1C[C+]([C@@H](C)[C@H]2CC2=C(C)C)[C@@H]1C,-13.972707
C=C1C[C@@H]2[CH+][C@@H](C)[C@@H]2C[C@@H]1C(C)(C)CC,-11.574845
C[C@@H]1CC[C@]2(C[C@@H]2C)[C@@H]2CC[C+]1C2(C)C,-21.886602
C[C@@H]1CCCC(C)(C)C[C@@H]2[CH+]C1=CCC2,-18.893145
CC(C)=CCC[C+](C)[C@@]12C[C@H](C)C[C@@H]1C2,-16.489946
C=C1CC[C@@H]2[C@H]1C[CH+][C@H](C)CCC2(C)C,-13.868484
C[C@H]1CC[C@H]2[C@@H]1[C@H]1C[C@H](C)[CH+]C[C@]2(C)C1,-30.220558
C[C@H]1[C@H]2CC[C@](C)(CC2)C[C@H]2CC[CH+][C@@H]21,-12.946577
C[C@@H]1CC[C@H]2[C@H](C1)C[C@@H](C)[CH+][C@@H]1CC[C@H]21,-31.590971
C[C+]1[C@H](C)CC[C@H]2[C@H]3C[C@@H]1[C@@H](C)[C@]2(C)C3,-21.87207
CC(C)CC[C@@H]1[C@H]2[C@H](C)CC[C+]3[C@H]2C[C@@H]31,-28.25597
CC[C@@H](C[CH+]C1=C2CC[C@]2(C)C1)C(C)C,-19.439785
C=C[C@H](CC[C@H](C)[C@@H]1C=CC[CH+]1)C(C)C,-12.599835
C[C+](C)[C@@]12CC[C@H](C)[C@H]1CC=CC[C@H]2C,-22.823317
C=C1CCCC[C+](C)C[C@@H]1C[C@@H]1C[C@@H]1C,-10.889735
C=C[C@]12CC(C)(C)CC[C@]1(C)CC[C+]2C,-18.679106
C=C1C/C(=C(\C)CCC(C)(C)C)C[C+]1C,-11.527398
C[C@@H]1CC/C=C\[C@@]2(C)CCC[C+]2C[C@H]1C,-17.823442
C=C1C[C@@H](C)[C+]2C[C@H](C)[C@]1(C)CC[C@H]2C,-10.7986765
C[C+]1C[C@@H]2C[C@]3(CC[C@H]2C)[C@@H](C)CC[C@H]13,-25.167475
C[C+]1CC[C@](C)([C@@H]2CCC[C@@H]2C)[C@@H]2C[C@H]12,-25.371181
CC(C)[C@H]1C/C1=C\[C@@]1(C)C[CH+][C@H](C)CC1,-14.1717415
C=C1C[CH+][C@H]2[C@H](C1)[C@@H](C(C)C)CC[C@H]2C,-17.187582
C/C1=C/[C+](C)[C@H](C)CCC/C(C)=C/CC1,-21.894197
[CH2+]C(C)=C1CC[C@@]2(C)CCC[C@@]2(CC)C1,-25.449942
C[C@@H]1[C@H](C)[CH+]C[C@@H](C)[C@@H]2C[C@H]2[C@@]2(C)C[C@@H]12,-7.2472134
CC(C)[C@@H]1C[C+]2[C@@H]3CC[C@H](C)[C@H]3C[C@@]21C,-34.994606
CCC1=C[C+]([C@@H]2CCCC(C)(C)C2)CC1,-34.976986
C[C+](C)[C@@]12CC[C@H](C)[C@H]3[C@@H]([C@@H]1C(C)C)[C@H]32,-21.399935
CC(C)C[C@H]1C[C@@]1(C)C1=CCC[C@@H](C)[CH+]1,-19.575823
C[C@@H]1CC(C)(C)C=C[CH+][C@@]12[C@H](C)C2(C)C,-8.594469
C[C+]1CCC2=CC[C@H](CC[C@@H]2C)[C@@H](C)C1,-24.656738
C/C(CC[CH+]C(C)C)=C1/C=C[C@@H](C)CC1,-9.272454
C[C+]1[C@H]2CC[C@]3(C)[C@@H](CC(C)C)[C@H]2C[C@H]13,-32.16597
CC1=CCCC(C)(C)[C@H]2[CH+][C@H](C)CC[C@@H]12,-22.2098
[CH2+]/C=C1/[C@H](C)C[C@@H]2[C@@H](CCC[C@H]2C)[C@@H]1C,-15.434283
C=C(C)[C@]12CC[C@H](C)[C@H]1CC[CH+][C@H](C)C2,-18.5386
CC1=C[C@H]2CC[C@@H](C)[C@@H](C(C)C)[C@@H]2[CH+]C1,-29.836277
C[C@H]1[CH+][C@@H]2C[C@H]3C[C@H](CC3(C)C)[C@]2(C)C1,-21.296196
CC[C@H]1CCC[C@]2(C)C[C@@H]3[C+]1C(C)(C)[C@@H]32,-16.666544
C[C@H]1C/C=C\[C@@H]2[C@H]([CH+]C[C@H]2C)C(C)(C)C1,-18.131897
C[C@@H]1C/C=C2/CCC[C+](C2)[C@H](C)CCC1,-21.36544
C/C(CCC[C@@H]1C[C@H]1C)=C1/[CH+]C[C@H](C)C1,-9.553554
C[C@@H]1CC[C@H]2[C@@H]3C[C@@](C)(CC[C+]13)C2(C)C,-28.12877
C=C(C)[CH+]/C1=C\CC[C@H](C)CCC[C@@H]1C,-17.203886
C/C1=C\C[C@@H]2CC[C@H](C)[C@H](C[CH+]1)C2(C)C,-15.440256
CC1(C)C[C+]([C@H]2CC[C@H](C)CC2)[C@H]2C[C@H]21,-21.340273
C=C(C)[CH+]C[C@@H](CC)[C@H]1C=C[C@@H](C)[C@@H]1C,-3.642479
CC1(C)CCC[C+]2CCC=C(CC2)CC1,-26.818905
C[C+]1CCC/C=C2/CC[C@H]2C(C)(C)CC1,-19.786503
C[C+](C)[C@]12CC[C@@]1(C)C1CCC2(C)CC1,-30.862198
CC1=C2C[CH+][C@](C)(CC[C@@]1(C)C(C)C)C2,-14.484431
C[C@H]1CCC[C@@H]2C[C+]3C[C@H](C)[C@@H](C1)C[C@@H]32,-18.833021
CC1=C[C@@]2(C[CH+]C1)CCC(C)(C)C[C@@H]2C,-27.871841
C[C@@H]1CC[C@H](C)[C@@H]2C[C+]1CCC21CCC1,-30.637678
C[C+]1[C@H]2C[C@@H](C(C)C)C[C@@H]2[C@@H](C)C12CC2,-18.765081
CC[C@@]1(C)C=C[C@H]2[C@H](C)[CH+]C(C)(C)[C@]21C,-24.049122
CC(C)[C@@H]1[CH+]C[C@@H](C)[C@]12C[C@H](C)C21CC1,-3.7686634
C=C(C)C[C@H]1[CH+][C@@H](C)C[C@H]2C[C@@H](C)C[C@@H]21,-7.1865807
C=C1C[C@@H]([C@](C)(C=C(C)C)[CH+]C)C[C@@H]1C,-5.4492846
CC[C+](C)[C@]12CCCC(C)=C1CC[C@@H]2C,-27.433622
CC1=C(C)[C@H]2CC[C@H](C)[C@H]2CC(C)(C)[CH+]1,-27.803003
C[C@H]1[CH+]C[C@@]2(CC1)[C@@H](C)C=C[C@H](C)[C@@H]2C,-13.755557
C[C@@H]1CC/C1=C\C[C@]1(C)[CH+][C@@H](C)C1(C)C,-3.0635605
C[C+]1[C@H]2CC[C@@H](C)[C@H]2CC(C)(C)C12CC2,-30.374634
CC1=C[C@H]2[C@H](CC(C)C)CC[C@]2(C)[CH+]C1,-33.333076
CC1(C)CC[C@]2(C)CC[C@@]3(C)C[C@H]3[C+]2C1,-27.585337
C=C1CC[C@](C)(CC[CH+]C(C)C)[C@@H]2C[C@H]12,-4.6492224
C[C@H]1[CH+][C@H]([C@@H]2[C@@H]3CCC[C@@]2(C)CC3)CC1,-23.232828
CC[C@@H]1[C@@H]2[C@H]3CC[C@@H](C)[C+]3CC(C)(C)[C@@H]21,-28.81753
CC1=C[C+]([C@H](C)[C@@H]2C[C@H]2C(C)C)CCC1,-18.277315
C[C+]1C[C@H]2C[C@]3(C)[C@@H](C[C@@]3(C)C(C)C)[C@@H]12,-20.458683
C[C+](C)/C=C1/CC[C@H](C)[C@H]2CC[C@]1(C)C2,-19.3256
C/C1=C\C[C@@H](C)[C@H](C)CC[C+](C)/C=C\C1,-11.271719
CC1CCC(=C[C+]2CCC(C)(C)C2)CC1,-32.081535
C=C[C@@H](C)[C@H]1C[C+]2CCC[C@@H]2C(C)(C)C1,-22.558123
CC/C=C/[C@@H](C)[C@H](C)[C@H]1C=CC[C+](C)C1,-10.401728
CC[C@]12C[CH+]C[C@]13C[C@@H](C(C)C)[C@@H](C3)C2,-12.894048
C=C1CC[C@@H](C)CCC(=C(C)C)[CH+][C@@H]1C,-8.5094
C[C@H]1[CH+]C[C@H]1[C@@]12CC[C@H](C)[C@@H]1CC[C@@H]2C,-19.586004
C/C1=C/C[C+]2C[C@@H](C)[C@@H](CC1)CC[C@@H]2C,-18.673916
C=C=CCC[CH+][C@]1(C)CCCC(C)(C)C1,-13.367214
CC[C@@H]([CH+]C=C(C)C)[C@@H]1CCC=C[C@H]1C,-10.100702
C[C+]1CC[C@H]2C[C@@H]1[C@@]1(CCC[C@@H](C)C1)C2,-28.6922
C/C1=C/C[C@H]2[C+](C)CC[C@@]2(C)[C@@H](C)CC1,-23.119085
C[C+]1[C@@H]2C[C@@H]2[C@H](C(C)C)[C@H]2[C@@H](C)CC[C@H]12,-23.259567
C[C@@H]1C[C@]12C[C@@]1(C)CCC[C@@H](C)[CH+][C@@H]2C1,-17.596651
C=C(C)[C@@H]1CC[C@@H]2[CH+]CC[C@H](C)[C@@H](C2)C1,-20.213194
C=C([C@H]1C[C@@H]1C(C)C)[C@H](C)[C+]1CCCC1,-12.861207
CC(C)[C@@]12[CH+]C[C@]3(CCC[C@@]3(C)CC1)C2,-17.136202
C=C1CCC[C@@]2(C)CC[C@H]([C+](C)C)[C@@H]1C2,-15.932396
C[C@H]1CCC[C@@H](C)C2=C[CH+]C(C)(C)C[C@@H]21,-17.355183
C=C1[CH+]CC(C)(C)[C@@H]2[C@@H](C)CCC[C@H]2C1,-20.451782
CC(C)=CC=C1[C@@H](C)CCC[CH+]C[C@H]1C,-14.251337
C=C1CC=C1[CH+]C[C@@H](C)CCCC(C)C,-5.4584627
C/C1=C/CC[C+](C)C[C@H]2C[C@H](C(C)C)[C@H]12,-16.148476
C[C@H]1CCC2=C[C@@H](C)CC[C+]2[C@@H](C)CC1,-22.168583
C[C@@H]1CCC[C@@]23C[CH+][C@@H]1CC[C@H]2[C@@H](C)C3,-13.807384
[CH2+]/C(=C\[C@H](C)CC)[C@]1(C)C=C[C@H](C)CC1,-13.950198
[CH2+]C1=C[C@@H](C)[C@H]([C@@H]2CCC2(C)C)C[C@H]1C,-12.017737
C[C@H]1C[C@@H]2[C@H]([CH+][C@H]3CCCC(C)(C)C3)[C@@H]21,-27.82678
C[C+]1CC(C)(C)[C@H]2CC[C@@H]1[C@H]1CC[C@]12C,-29.130608
CC(C)[C@H]1C[C@@H]1[C+]1CC([C@@H]2CC[C@H]2C)C1,-20.328482
C[C@H]1CC[C@@H]2C(C)(C)[C@H]3CC[C@]2(C)C[C+]13,-26.098618
CC1=CC[C+]2[C@@H]1C[C@H](CCC(C)C)[C@H]2C,-30.427418
CC(C)[C@]12C[C+]3[C@@H](C)[C@H](C)C[C@@]3(C1)[C@@H]2C,-18.786472
C=C1C(C)(C)CC[C@@]2(C)CC[CH+]C[C@@]12C,-16.068155
C[C+]1CC[C@](C)(C[C@H]2C[C@@H]2C)C[C@@H]2C[C@H]12,-9.064982
C[C@@H]1CC[C@@H](C)[C@]23CCC[C+](C[C@@H]1C2)C3,-26.289234
C[C+]1[C@@H]2C[C@@H](C(C)C)CC[C@@]2(C)[C@@H]2C[C@H]12,-26.97862
C/C=C1\CC[C+]2[C@@H](C)[C@H](C)[C@@H]1CC2(C)C,-12.2212925
C/C(CCCC(C)C)=C1/C[C@]12CC[C+]2C,-19.932123
CC[C@H](C)[CH+]CC1=C(C)CCC(C)=C1C,-18.444029
C[C@H]1CC[C@H](C)[C@H](C)CCC2=C1C[CH+]C2,-17.946968
CC(C)=C[C@H]1C[C@@]2(C)CC[C+](C)[C@@H]1CC2,-19.525473
C[C+]1C[C@@H]([C@@H](C)[C@H]2CC[C@]3(C)C[C@H]23)[C@@H]1C,-21.532104
CC[C@@]12[CH+]CCC[C@]1(C)CC=CC2(C)C,-24.002123
C/C=C/C[C@H](C)[C+](C)CC=C1CCCC1,-12.692505
C/C1=C\CC[C@@H](C)[C@H]2C[C@H]2[C@@H]([C+](C)C)C1,-13.42724
C[C@@H]1CCC[C@H](C)/C(=C2\[CH+]C(C)(C)C2)C1,-14.7446165
C[C@@H]1CCC=C2CC[C@@H](C)[C@@H](C)[C+]1[C@@H]2C,-26.028803
C[C@@H]1[C+]2CC(C)(C)[C@H]1CC[C@]21CC[C@H]1C,-17.853268
C=C1CC(C(C)(C)[C@H]2[CH+]C[C@@H](C)CC2)C1,-14.829017
C[C@@H]1C[C+]2C/C=C\[C@H](C)CC[C@H]1CCC2,-8.024143
CC(C)C1=C[C@@H]1[C+]1CC[C@H](C)CC[C@@H]1C,-14.257761
C[C+](C)[C@@H]1[C@@H]2[C@H]1[C@]1(CC[C@H](C)CC1)[C@H]2C,-10.302421
C/C1=C/[CH+]CCC[C@@](C)(CC2(C)CC2)C1,-10.678212
C=CC(C)(C)[CH+][C@@H]1CC[C@@H](C)[C@@H]1/C=C\C,-7.6067076
C[C@@H]1CC[C+]2C[C@@H]1C[C@]1(CCC[C@H]1C)C2,-26.90297
C=C1C[C+](C)[C@@H]([C@H]2[C@H](CC)[C@@H]2C(C)C)C1,-11.731527
C[C@H]1C[C@@H]2C[C@H]1[CH+]C[C@]1(C[C@@H](C)C1)[C@@H]2C,-16.062572
C=C(C)[C@@H]1CC[C@H](C)C12CC[C+](C)CC2,-22.782814
CC1=C[C+]2CC[C@H](C(C)(C)C)[C@]2(C)CC1,-32.217033
CC[C@H]1C[C@@H]2C[C@H]1/C(=C\CC(C)C)[C+]2C,-23.982077
C[C+]1[C@H]2CC[C@H]3C[C@@H](C)[C@@H]1CC[C@@]3(C)C2,-30.417223
C[C@@H](C1(C)CCCC1)[C@@]12C[CH+][C@]1(C)CC2,-14.034035
C[C@H]1CC[C@@]23C[C+](CC[C@@H]1C2)CC[C@@H]3C,-16.641161
C[C+]1C[C@@H]2CC[C@]3(C)CC[C@]13CC[C@H]2C,-26.283258
C=C1/C=C\CCC(C)(C)C(C)(C)C[CH+]C1,-5.27674
C[C@@H]1C[C@@H]1CC(C)(C)[CH+][C@@H]1C=C[C@H](C)C1,-7.760603
C[C@H]1C[CH+][C@H]2[C@H]1[C@H]1C[C@@H](CCC2(C)C)C1,-21.55768
C=C[C@H](C)[C@@H]1C[C@]12CC(C)(C)CC[C+]2C,-17.19637
C=C1CCC[C@]2(C)CCCC(C)(C)[C+]2C1,-24.204563
C=C(C)[CH+]C[C@@H]1[C@H](C)/C=C/CCC[C@H]1C,-6.884529
C[C+]1CC[C@@]2(C)[C@@H]3CCC[C@@](C)(CC3)[C@@H]12,-23.364706
CC(C)[CH+]C[C@@H]1[C@@H](C)CC=C[C@]2(C)C[C@H]12,-8.708301
C/C=C1\C[C@@H]1[C@H](C)[C@H](C)[C+]1CC[C@@H](C)C1,-13.028061
CC1=CC[C@@H]2[C@@H](C)CC[C@@H]([C+](C)C)[C@@H]2C1,-29.160137
C=C(C)[C@@H]1[CH+][C@]2(CC1)C[C@@H](C)CC[C@@H]2C,-22.235605
C[C+]1CC([C@H]2[C@@H](C)[C@H]3CC[C@@H]2C[C@H]3C)C1,-11.155359
C[C+]1C[C@@H]2CC3(CCC3)[C@@H](C)C[C@H]1[C@H]2C,-17.034027
CC1=CC[C@H]1[C+](C)[C@@H](C)[C@@H]1CCC1(C)C,-22.102674
C[C@H]1CC[CH+][C@@H](C)[C@@]2(C1)C[C@H]1[C@H](C)C[C@H]12,-13.398243
C=C(C)[C@H](C)[C@@H]1C[C@H](C)[C+]2CC[C@H]2[C@H]1C,-21.682507
C[C@@H]1/C=C/[CH+][C@@H](C)C/C=C/C(C)(C)CC1,-8.312924
C[C+](C)CC[C@H]1C2=C[C@@H](C)CC[C@@]1(C)C2,-16.8227
C[C+]1[C@H](C)C[C@]12[C@H]1CCC[C@]2(C)CCC1,-27.491396
CC1=C2C[C@](C)(C[CH+]C1)[C@@H]2CCC(C)C,-18.182228
C[C+]1CCC[C@@H](C)CCC2=C(C(C)C)[C@H]21,-9.399694
C=C1[C@H](CC[C+](C)C)[C@H]2C[C@@H]1[C@H](C)[C@H]2C,-7.3268747
CC1=C2C[C@H](CC1)[C@H](C)C[C@@H]2C[C+](C)C,-20.005112
C[C@@H]1CC[C@H](C)[C+]2C[C@@H]3C[C@H](C1)C[C@]23C,-25.791548
C=C1CC[C@@]2(C)CC[CH+][C@H](CC2)C1(C)C,-11.443028
C[C+](C)[C@@]1(C)CC[C@H](C)[C@]12CC=C[C@H]2C,-26.256916
C[C@@H]1[CH+][C@H]2CC[C@](C)(C2)C[C@@H]2C[C@H]2CC1,-13.547907
C[C+]1CCC[C@]2([C@@H]3C[C@H]3C(C)C)C[C@H]1C2,-7.8506994
C[C@@H]1[C@H]2CC[C+](C2)C[C@@H]2CC[C@H]1C[C@H]2C,-23.376621
C=C1C[C@@H](CC(C)C)[C@@H]2C[C@H](C)CC[C+]12,-31.389093
CC(C)C[CH+]C[C@]12C[C@H]3C[C@](C)(C[C@H]31)C2,-13.295336
CC(C)[C@@H]1[CH+][C@@H]2[C@@H]3[C@H]1[C@H](C)[C@@H]3[C@@H](C)[C@H]2C,-17.675074
C[C@@H]1C[C@@H]2CCC[C+]1[C@@H]1C[C@H]2CC[C@H]1C,-23.748701
CC(C)[C@H]1[C+]2C[C@@]3(C)CC[C@@](C)([C@H]1C)[C@@H]23,-22.798395
C=C1[CH+]C[C@H](C)C[C@@H]2C[C@]12CCC(C)C,-13.131687
CC[C+]1C[C@@]2(C)CCC[C@]1(C)[C@H]1C[C@]12C,-24.286217
C[C@@H]1C/C=C2/[CH+]CC[C@](C)(CC1)[C@H](C)C2,-13.378659
CC[CH+]C[C@@H]1[C@H](C)CC[C@]12C=CC2(C)C,-12.469703
C[C+]1[C@@H](C)C[C@H]2CC[C@]3(C[C@H]3C(C)C)[C@@H]12,-20.178846
C[C+]1CC[C@@H](C)[C@@H]2CC[C@]2(C)CC12CC2,-25.61165
C/C=C\[C@@]1(C)/C(=C\C)CC[C@@]1(C)[C+](C)C,-11.507425
C=C1C[C@@H](C)[C+]1C[C@H](C)[C@@H]1C[C@@H]1C(C)C,-9.855827
C=C1CC[C@@]2(CCC(C)C)C[C@@H]1C[C+]2C,-24.623926
CC(C)[C@H]1C[C+]2CC[C@@H]3C[C@H](C)[C@@H](C1)[C@H]23,-28.144941
CC(C)/C=C/C[C+]1C[C@@H]2CC[C@H]1C[C@H]2C,-20.220888
C=C([CH+]C[C@]1(CC)CCC1=C(C)C)CC,-4.551503
C[C@H]1C[CH+][C@@H]2C[C@H]1C(C)(C)C1(CC1)[C@H]2C,-13.902927
CC(C)=C1CCC2([CH+][C@H](C)C[C@H]2C)CC1,-18.515224
C[C+](C)[C@]12CC[C@@H]3[C@H](C1)[C@H](C)C[C@]3(C)C2,-27.499224
C[C@@H]1C[C@]23CC[C@H]1C(C)(C)[CH+]C[C@H]2[C@H]3C,-16.205904
C[C+]1C[C@@H]2[C@@H](C)CCC[C@@]2(C)[C@H]2C[C@@]12C,-27.081505
C[C@@H]1/C=C\[C+]2[C@@H](C)CC[C@H](CC1)C2(C)C,-19.539303
C[C+]1CC[C@@H]2CC[C@H]1[C@@]21CCC[C@H](C)C1,-29.057335
C[C+]1CCC[C@@]2(C)C=CC(C)(C)CC[C@H]12,-27.351263
CC/C(C)=C/[C+]1C=C[C@](C)(C(C)C)CC1,-22.109793
C=C(C[C@@H]1CC[C@H](C)C1)[C@H]1CC[C+](C)C1,-19.140007
C=C(C)C[C@H]1[C@@H](C)CC(=C)[C@@H]1C[C+](C)C,-4.7676754
CC(C)[C@H]1C=C[C@H](C)[C@H]2CC[C@@H](C)[C+]2C1,-31.487482
CC(C)[C@@H]1CCC[C@H]1C1=C[C@H](C)CC[CH+]1,-16.794296
CC(C)=CC[CH+][C@]1(C)C[C@@H]2C[C@@H](C)[C@H]2C1,-19.82004
C[C@@H]1CC[C@]2(C)[C@H](C)[CH+][C@H]1[C@]2(C)C1CC1,-8.548757
C[C@H]1CC[C+]2[C@@H]1CC(C)(C)C/C=C/[C@@H]2C,-30.52152
C=C([C+](C)C)[C@]12CC[C@@]1(C)[C@@H](C(C)C)C2,-16.817999
C=C(CC[C@]1([CH+]C)[C@H]2CC[C@@H]1C2)C(C)C,-9.867934
C/C1=C/[C@@H]([C@H]2CC[C@H]2C)C[C+](C)CCC1,-19.597235
C=C[C@@]1(C)[CH+]CC[C@@H](C)[C@@H](CC(=C)C)C1,-0.2922926
C[C@H]1C[CH+]C(C)(C)/C(=C2\CC[C@@H]2C)CC1,-16.970394
CC[C@@H]1C[C@H]2C[C@@H]1[C@H](/C=C/[C+](C)C)[C@H]2C,-23.179838
C=CC[CH+][C@H](C)[C@@H]1[C@@H](C)[C@H]1CC=C(C)C,-9.958626
C=C(C)[C@@H]1[CH+]CC[C@H](C)[C@H]2CC[C@H](C)[C@@H]12,-13.592502
C[C+]1CCCC(C)(C)C[C@@]12C[C@]21C[C@@H]1C,-5.367118
CC(C)[C+]1[C@H]2C[C@@]3(C)CC[C@@]13CC2(C)C,-27.331667
C[C@@H]1[CH+]C[C@H]2[C@@H](CC[C@@]3(C)C[C@@H]13)C2(C)C,-5.1095457
C[C@@H]1CC[C@@]23C[C@H]1C[C@@](C)(C[CH+][C@H]2C)C3,-18.388165
C=CC[C@H](C)[C@H]1[CH+][C@@H](CC=C(C)C)CC1,-15.273653
C/C1=C/[CH+][C@H](C)[C@@H](C)C[C@H]2[C@@H](C)CC[C@@H]12,-13.583486
C=C(C)[C@H]1CC[C@@H]2C[C@@H](C)C[CH+][C@H]2[C@H]1C,-17.574959
CC[C@]1(C)C[C@@H]2[CH+][C@@H](C)CC=C(C)[C@H]2C1,-30.35675
CC[C+](CC=C(C)C)[C@@H]1C=C[C@H](C)[C@@H]1C,-11.112831
C=C1CC[C+](C(C)C)[C@H](C)CC[C@H]2C[C@H]12,-6.849684
C[C@@H]1C[C@H]2C[C@@H]3C[CH+][C@@]2(C)[C@H](C1)C3(C)C,-23.326328
C[C+]1[C@H](C)CCC[C@H](C)CC[C@]12C=CC2,-13.727161
C[C@H]1CCC[C+]2C[C@H](C)[C@@H]3C[C@H]2C[C@@H]3C1,-14.918995
CC(C)[C@H]1C[C@@H]2[CH+]C=CC(C)(C)C[C@@]21C,-25.131784
C=C1CC[C+]2CC[C@@H](C)[C@H](CC1)C2(C)C,-13.863337
C[C+]1CC[C@@H]2[C@H]1[C@H]2[C@H]1[C@H](C)CCC[C@@H]1C,-10.951555
C[C@H]1CC[C@H](C)[C@H]2[C+]3CC(C)(C)C[C@H]1[C@H]32,-24.557943
CC(C)[C@@H]1C[C@H](C)[C+]2CC[C@]3(C)C[C@@H]3[C@H]21,-25.096848
CC1=CC[C@@H]2CCC(C)(C)[CH+][C@H]1C[C@@H]2C,-22.993248
CC[C@@]1(C)[C@H]2C=C[C@]1(C)[C@H](C[C+](C)C)C2,-12.360306
C[C@@H]1[C@H]2[CH+][C@H]3C(C)(C)C[C@@H]1CC[C@@]3(C)C2,-25.014034
