smiles,pred
C=C(C)[C@@H]1C[CH+][C@@H](C)/C=C\C[C@@H](C)CC1,-7.609846
C[C@H]1CC[C@@H]2C[C+]3CCC[C@@H]3[C@@]2(C)CC1,-28.977224
C[C+]1CCC2(CC1)C[C@H]1[C@@H](C)CCC[C@@H]12,-16.735628
C[CH+][C@@H]1CC=C[C@H]1[C@H](C)[C@H]1CCC1(C)C,-14.314025
C[C@H]1CC[C@]2(C)C[C+]3[C@@H](C2)[C@@H]1CC3(C)C,-22.221832
C=C1[C@@]2(C)CCC[C@]1(C)C[C@@H]2CC[CH+]C,-10.821194
C/C1=C/CC[C+]2[C@H](CC1)C[C@@H](C)C2(C)C,-14.028855
C[C@H]1[CH+][C@H](C[C@H]2C[C@]3(C)CC[C@H]2CC3)C1,-16.892689
C[C@H]1CCC[C@@]23[CH+]C[C@@H]2C[C@@H](C1)[C@H](C)C3,-20.459625
C[C+](C)[C@@H](/C=C1\CCC[C@@H]1C)[C@H]1C[C@H]1C,-13.991888
C=C(C)[C@@H]1CC[C@H](C)C[C@H]2C[C@H](C)[CH+][C@@H]21,-16.731281
C=C1C[C+](C)[C@H]2C[C@@H](C)CC[C@@H](C1)[C@@H]2C,-14.126772
C[C@@H]1C[CH+][C@H](C)[C@H]2CCC[C@]23CC[C@H]1C3,-14.799523
C[C+](C)[C@H]1CC[C@@H]1[C@@H](C)CC1=CCCC1,-13.184167
C[C+](C)C/C=C/[C@]1(C)[C@@H]2[C@H](C)CCC[C@@H]21,-13.758137
C[C+]([C@@H]1CC[C@@H](C)C1)[C@@]12C[C@@H]1CC[C@@H]2C,-21.83377
CC(C)[C@]12[CH+]C[C@@H](C)CC[C@]3(C)[C@H]1[C@@H]3C2,-12.45515
C[C@@H]1[C@H]2CCC(C)(C)[C@@]3(C)C[CH+]CC[C@]123,-24.804447
C=C(C)C[C@@]1(C)C[CH+]C(C)(C)/C=C\CC1,-12.097521
C[CH+][C@H](C)C[C@H](CC)/C(C)=C1\C=CCC1,-3.0635242
C[C+](C)/C=C1\C[C@H](C)C[C@@H]2C[C@H]1[C@H](C)C2,-15.746549
C[C@@H]1C[CH+][C@H]2C[C@@]3(CC[C@]23C)[C@@H](C)CC1,-13.08224
C=C1C[C@@H]1[C@@H]1CCC[C@@H](C)C[CH+]C1(C)C,-4.1957464
C=C(C)[C@@H]1CC[C@H](C)[C@@H]2CC[C@H](C)[C+]2C1,-22.366375
C[C@@H]1CC[C@@]2(C[C@H](C)[C@H]3[CH+][C@@H]2CC3)[C@H]1C,-16.1687
C[C+]1CC[C@H](C)CC2(C/C=C\[C@@H]1C)CC2,-11.777867
C[C@@H]1CC[C@]2(C)C=C[C+]1CCCC2(C)C,-22.618423
C=C1CC[CH+][C@@H](CC)C[C@H]1/C=C/C(C)C,-7.9110594
C=C[C@@H]1[C+](C)[C@H]2CC(C)(C)[C@@H]2CC1(C)C,-16.445019
CC[C+]1C[C@H]2CC/C(C)=C\C[C@@H]1C[C@@H]2C,-18.92751
C/C1=C/[C@@H]2C[C@@H](C)C[C@H]2C(C)(C)CC[CH+]1,-8.953223
C[C@H]1[C@H]2CC[C@](C)(CC2)C[C+]2CCC[C@@H]21,-17.951103
CC[C@H]1C[CH+]CC[C@@]23CCC[C@]2(C)[C@@H]1C3,-15.775768
C=C1[C@H]2CC[C@@]1(C)C(C)(C)CC[C+](C)C2,-21.119183
[CH2+]/C(=C1\CC[C@@H](C)[C@@H]1C)[C@@H]1CCC1(C)C,-13.551494
C/C1=C/CC[C+]2CCC(C)(C)C[C@H](C1)C2,-16.134212
C=CC(C)(C)[C@@]1(C)[CH+]C[C@H]2C[C@@H](C)C[C@@H]21,-12.021198
CC1(C)C[CH+][C@@H]2CC[C@@H]3C[C@@H](CCC1)[C@@H]32,-21.175375
C[C+]1CC[C@@]2(C)CC[C@@H]1CC[C@]21C[C@@H]1C,-9.518943
C/C1=C\CC[C@@]2(C)CC[C+](C)[C@@H](CC1)C2,-10.342703
C[C+](C)[C@H]1C[C@@H]1[C@H](C)[C@@H]1C=C[C@H](C)CC1,-13.351485
C=CCC[C+](C)[C@@H]1CC[C@H](C)C=C(C)C1,-19.768597
C[C+]1CC[C@]23CC[C@H](C)C[C@H]2[C@H]3C[C@@H]1C,-24.411007
C[C@@H]1C[C@]2(C)CC[C@H]3[C@@H]2CC[C+]1C3(C)C,-24.205883
C[C@H]1CC[C@@]23CCC[C@H]2[C@]1(C)[CH+]C3(C)C,-24.501322
C[C@@H]1[CH+]C[C@H](C)[C@]23C[C@@H]1CC[C@](C)(C2)C3,-12.428576
C[C+](C)[C@H]1C[C@@H]1[C@H]1C[C@@H]2CC[C@@H](C)[C@H]1C2,-17.809065
CC[C@H]1[C+](C)[C@@]2(C)CC[C@]3(C)CC[C@]12C3,-21.982145
C=C1CC[C@@]2(C)[C@@H]1[C@@](C)(CC)[C+](C)[C@H]2C,-15.120106
CC(C)[C@H]1C=C[C@@]2(C)CC[CH+][C@@H](C)[C@@H]2C1,-19.891418
C/C1=C/C[C@@H](C)[C@H]2CC[C+]1CC[C@H](C)C2,-22.718525
CC[C@@H]1C[C+]2C[C@@H](C(C)C)[C@H](C=C2C)C1,-17.040852
C=CC[C+](C)[C@@H]1C[C@@H](C)CC=C1C(C)C,-12.38895
C[C@@H]1CC[C@H]2[C@H](C[C@@H]2C)[C+]2C[C@H](C1)[C@H]2C,-19.074123
CC1=CC[C@](C)(/C=C/[C+](C)C(C)C)CC1,-21.9559
C[C@@H]1C[C@@H]1[C@@H](C)[C+]1[C@@H](C)CC[C@]12C[C@@H]2C,-13.637447
C[CH+][C@@]1(C)/C=C/C/C(C)=C\CC(C)(C)C1,-12.134166
C[C+]1CC[C@@]23CCC[C@@H]2CC[C@H](C)[C@H]3C1,-21.440697
C[C@@H]1CC[C@@H]2C[C@@H](C)[C@H]3CCC[C@@H]3[C+]2C1,-31.24167
C[CH+][C@@H]1CC[C@]2(C)C[C@@H]3[C@H](C[C@H]3C)[C@@H]2C1,-20.463236
CC1=CCC[C@H](C)[C@H]2C[C+](C(C)C)C[C@@H]12,-26.87086
CC(C)C[C@@H]1CC2=C1C[C@@H](C)[CH+]C[C@H]2C,-22.471512
CC1=CC[C@H]2C[C@@]12[C@@H](C)[CH+]CCC(C)C,-21.638382
C[C@H]1C[C@@H]2CC(C)(C)CC[C+]1CC21CC1,-21.959482
CC1(C)CCC[C@]2(C)[CH+]C=C[C@](C)(C1)C2,-24.847157
C=C([CH+]C)[C@@H]1C/C(=C/C)CC[C@H]1C(C)C,-7.5495987
C=C1CC[CH+][C@@H](C)C(=C)[C@H](C)CC[C@H]1C,-4.5399933
C[C@@H]1CC[C+]2[C@H](CC1)C[C@@H](C)C=C[C@@H]2C,-19.432964
C[C+]1C(C)(C)CCC[C@@]2(C)[C@]3(C)CC[C@]123,-24.313828
C=C(CCCC(C)C)[C@@H]1C[C@]12[CH+][C@@H](C)C2,-7.1458035
C[C@H]1[C+]2CCC(C)(CC2)C[C@H]2CCC[C@@H]21,-19.469095
CC(C)=C[C+](C)[C@@H](C)[C@@H]1[C@@H]2C[C@@H](C)[C@H]1C2,-10.329849
C[C@@H]1C=CC[C@]2(C1)[C@@H](C)[C@H](C)C[CH+][C@H]2C,-12.913554
C=C(C)[C@@H]1CC[C@@H]2C[C@H](C)[C@@H](C[C+]2C)C1,-14.494665
CC[C@H](C)[C@]12C=C[C+](CC1)C(C)(C)CC2,-13.620689
C/C1=C\CCC(C)(C)CC/C(C)=C/[CH+]C1,-8.652938
C[C+](C)[C@H]1CC[C@]2(C)C=CC[C@H](C)[C@@H]2C1,-28.230024
CC1=C(CCC(C)C)[C@@H]1[C@@H]1CC[C+](C)C1,-19.264137
C[C+](C)[C@H]1CCC2=C[C@H](C)CC[C@H](C)[C@H]21,-28.29079
C[C+]1C[C@]23CC[C@](C)([C@H](C)C2)[C@@H](C3)[C@H]1C,-25.472479
CC(C)[C@H]1C[C@@H]1[C+]1C[C@@]2(C[C@H]2C)C[C@@H]1C,-13.225442
CC(C)=C/C=C\[C@H](C)[C@@H]1C[CH+][C@H](C)CC1,-13.001394
C[C+](C)C1=C2C[C@@H](CC[C@H]2C)[C@H](C)CC1,-16.621521
C[C@]12CC[C@]3(C)[C@@]1(C)CC[CH+][C@]3(C)CC2,-22.216463
C=C1[C@@H](C)CC[C@]2(C)CCC[C@H](C)[CH+][C@@H]12,-17.172806
C[C+](C)[C@@H]1CC[C@]2(C)CC[C@@]3(C)C[C@@H]1[C@H]32,-18.23272
C[C+]1C=C[C@H]2[C@@H](C)[C@@H](C)[C@@H](C)[C@@H]1C2(C)C,-17.137997
C[C+]1C[C@H]2[C@H]1CC[C@H](C)[C@H]1CC(C)(C)[C@@H]21,-24.163973
C[C+]1C/C=C2/CCCC[C@](C)(CCC1)C2,-25.959208
C/C1=C/C[C@H]2CC[C@H](CC1)[C@@H](C)C[C+]2C,-14.994479
CC1=CC[C@@]2(CC[C@H]2C(C)C)[C@H](C)[CH+]C1,-28.250355
C[C+]1C[C@H]2CC([C@H](C)CCC(C)C)=C[C@@H]12,-17.261946
C[C@@H]1[C+]2CC(C)(C2)C[C@H](C)[C@H]2CC[C@@H]1C2,-20.729248
C[C+](C)[C@@H]1[C@H]2C[C@H](C)[C@@H]3[C@H](C2)C[C@@H](C)[C@H]13,-14.106541
CC(C)=C[C@H]1[CH+]CC(C)(C)[C@@H]2C[C@@H]2[C@H]1C,-15.418641
C=C(C)[C@@H]1CC[C@]2(C)CCC[C@@H](C)[C+]2C1,-27.664116
C[C@@H]1C[C@@H]1CC[C@H]1[CH+]C[C@H]2[C@@H]1CC2(C)C,-13.543692
C[C@@H]1[C@H]2CC[C@]1(C)[C@H]1[CH+]C[C@H](C1)C2(C)C,-12.552838
CC(C)=CCC[C@]1(C)C[C@H]2CC[C@@H]1[C+]2C,-17.28812
CC1(C)[CH+][C@]2(C)CC[C@@H](C2)[C@]2(C)CC[C@@H]12,-18.499735
C=C1CC[C@H]1C[C@H]([C+]1CC[C@@H]1C)C(C)C,-5.689807
C[C@H]1C[C+]2CC[C@](C)([C@@H]3CC[C@@H]13)C2(C)C,-16.205917
CC[C@@H]1C[C+]2[C@@H]1[C@@]1(CC[C@H]2C)CC1(C)C,-20.96103
C=C(C)[C@@H]1CC[C@]1(C)[C@H]1C[CH+][C@H](C)CC1,-11.928704
C[C+](C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@]2(C)[C@@H]1C3,-21.493093
C=C(C)C[C+](CC)[C@]1(C)CCC1=C(C)C,-12.63027
C[C+]1C[C@](C)(C(C)C)[C@@H]2C[C@@]13C[C@H]3[C@@H]2C,-11.305275
C[C@H]1[CH+][C@@H]2[C@H](C)C=C[C@@H]2[C@@H](C)C[C@@H](C)C1,-17.219292
C=C(C1CC[C+](C)CC1)[C@H]1C[C@@H]1C(C)C,-9.910451
C[C+]1C[C@H]2[C@@H]3C[C@H](C)[C@H](C)CC[C@@]2(C1)C3,-21.642162
C[C+]1CC=C([C@H](C)C[C@H]2C[C@H](C)C2)CC1,-12.180501
C[C+](C[C@@H]1C=C[C@H]1C)[C@H]1CC[C@H](C)CC1,-13.630141
C[C@H]1[C@H]2CC[C@@H]([CH+]C(C)(C)[C@H]3C[C@H]13)[C@H]2C,-20.65334
CC1=C/C[C@@H](CCC(C)C)[C+](C)C\C=C\1,-16.088974
C/C1=C/CC[C@@H](C)[C@H]2CC(C)(C)[C@@H]2[C+]1C,-20.99738
C=C1CC[C@H](C)[C@H](C)C[CH+]CC12CCC2,-10.754618
C=CC[C+](C)CC[C@@]1(C)CCC1=C(C)C,-10.879629
C[C@H]1[C@@H]2[C+]3[C@H]1C(C)(C)[C@H]2CC[C@H](C)[C@H]3C,-26.481054
CC1=C([C@H]2CC[C+](C)C2)[C@H]1CCC(C)C,-24.36097
CC(C)[C@H]1CC[C@@]1(C)C1=CC[CH+]C1(C)C,-15.162662
CC[C@]1(C)CC[C+]2[C@@]13CC[C@@]2(C)C3(C)C,-24.621513
C=C1C([C@H](C)[CH+]CCC(C)C)=CC[C@@H]1C,-14.412489
C=C([CH2+])[C@@H]1[C@@H](C)CC[C@@H]2CCC[C@H]1[C@@H]2C,-12.614671
CC/C(C)=C\[C@@H]1CC[C@@]2(C)[CH+]C(C)(C)[C@H]12,-16.887772
C=C(C)[C@@H]1CC[C+]([C@H]2[C@@H](C)CC[C@H]2C)C1,-22.671894
C/C1=C/CCC(C)(C)C[C+](C)C[C@H]2C[C@@H]12,-10.661863
C=C1[C@H](C)C[CH+][C@H](C)[C@@H]2CC[C@H](C)C[C@@H]12,-14.010288
C[CH+][C@@H](C)CC1=C[C@@H](C)/C(=C\C(C)C)C1,-14.021126
C[C+]1CC[C@@H]2[C@@H](C1)[C@@H]1CC[C@@]2(C)C1(C)C,-31.304937
C=C[C@@]1(C)C[CH+][C@@H]2[C@@H](C(C)C)CC[C@@]21C,-15.819074
C[C+](C)/C=C\[C@H](C)CC[C@@H]1C=CC[C@@H]1C,-13.453719
C/C(=C/C[C@H]1C[C@H]1C)C[C@H]1[CH+][C@@H](C)CC1,-11.886962
C=C(C[C+](C)C[C@@H]1C=CC[C@@H]1C)C(C)C,-10.373213
C[C+]1CC[C@H](C)[C@@]23CC[C@H](C[C@@H]1C)[C@@H]2C3,-21.359703
CC1=C(CC[C+](C)[C@H]2CCC2(C)C)CC1,-19.382298
C=CC[C@@H](C)C1=C(C)C[CH+][C@H](CCC)C1,-4.9202576
C[CH+][C@@H]1CC[C@@]2(C)[C@@H](C=C[C@H]2C(C)C)C1,-19.700596
C=C1[CH+]/C(C(C)C)=C/[C@@H](C)CCC[C@@H]1C,-9.952284
CC[C@@]1(C)[C+](C)[C@]23[C@H]1[C@@H](C)CC[C@H]2[C@@H]3C,-18.205942
C[C+](C)[C@H]1CC[C@@]2(C)CC=C[C@]1(C)CC2,-24.496504
C[C@H]1CC[C@@]23CC[CH+][C@@H](C2)[C@@H](C)CC[C@H]13,-17.12013
C/C=C(C)/C=C/[C@]1(C)C[CH+]CCC1(C)C,-10.112459
C=C(C)[CH+][C@@H]1/C=C\C[C@@H](C)CCC1(C)C,-9.037388
C[C@H]1CC[CH+][C@]2(C)CCC[C@]3(C)[C@H]1[C@@H]3C2,-19.417368
C=C1[CH+]CC[C@H](C)[C@@H]([C@@H]2CC[C@H](C)C2)C1,-21.023546
C=C1CC[C@@]12[C+](CCCC(C)C)C[C@H]2C,-16.855556
C[C+]1CCC(C)(C)[C@H]2CC[C@H]2C2(CC2)C1,-16.00805
CC[C@@H]1C[C@@]2(C)/C=C\C[C@@H](C)C[CH+][C@@]12C,-17.259325
C[C@H]1CC[C@@H]2[C@H]3C[C@H](C3)[C@H](C)[C@@H](C)[CH+][C@H]12,-19.767986
C[C+]1CC[C@]2(C)CC[C@@]3(C2)[C@H]1[C@H]3C(C)C,-13.198533
C[C+]1CCC[C@@]2(C)CC[C@H]3CC[C@@H](C1)[C@@H]32,-18.942638
CC[C@H](C)[C+](C)C[C@]12C(C)=C1CC[C@H]2C,-18.329132
C[C@H]1[C@@H]2[CH+][C@H]3[C@H](CCCC3(C)C)[C@H](C)[C@H]12,-22.871605
C[C@@H]1C=C2C[CH+][C@H](C)[C@H]2[C@H]1CC(C)(C)C,-13.949361
CC[C@H]1C/C=C(/C)[CH+][C@H](C)[C@H](C)/C=C/C1,-11.29085
CC(C)[C@@H]1[C@H]2C[C@@H]3C[C@H]2[CH+]C[C@H](C)[C@@]31C,-20.713196
C/C=C(C)\C=C\[C@@H]1[C@@H](C)C[CH+]CC1(C)C,-8.786501
C=C[C@@H](C)[C@H]1C=C[C@H]([C@@H](C)[CH+]C(C)C)C1,-1.8840017
C[C@@H]1C[C@@H]2CC[C+]2CC[C@@H]2[C@H]1CC2(C)C,-25.142372
C[CH+][C@]12CC[C@@H](C)[C@H](C/C1=C\C(C)C)C2,-15.162344
C=C[C@@H]1[C+](CC)C[C@@H]2CC[C@@]1(C)C[C@H]2C,-15.039509
C=C1CCC[C@@]2(CC[C@@H](C)[CH+]C[C@H]2C)C1,-18.423521
CC1(C)CCC[C@@]2(C)[CH+]CC(=CC2)CC1,-21.378628
CC1(C)CC[C@@]2(C)CC[C@@]23CC[CH+][C@@]13C,-26.221523
C=C[C@H](C)[C@H](C)[C@H]1[C@@H](C)[C@H]1[CH+]C=C(C)C,-8.158303
[CH2+]/C(C)=C/[C@H]1CC/C(C)=C\CC(C)(C)C1,-13.292916
C[C+]1CC[C@]2(C3(C)CC3)C[C@H](C1)C[C@@H]2C,-10.0742035
C[C@H]1C[C@@H]2C[C@@H](C)[C@H]3CC[C@@](C)(C2)[C+]1C3,-24.185087
C[C+]1CC[C@@H]([C@@H]2C[C@H]2C)[C@]2(C)CCC[C@H]12,-21.165125
C[C@@H]1CC(C)(C)[C@@H]2CC[C@]3(C)[C+]1CC[C@H]23,-24.491827
C=C1CCC[C@@H]2[CH+]C[C@H](C)C[C@]2(C)CC1,-16.869473
C=C1C[C@H]1CC[C@H](C)[C+]1CCC[C@H](C)C1,-15.065546
CC(C)[C@@H]1[CH+][C@@H]2[C@@H](C)[C@@]23CC[C@@]3(C)CC1,-21.668892
C=C([CH2+])[C@@H]1CC[C@H]2CC[C@@](C)(CC1)CC2,-12.066928
CC(C)[C@H]1C[C@@H](C)/C=C2/[CH+]C[C@H](CC2)C1,-23.796148
C[C+]1C[C@@H]2C[C@@H]3C[C@@H]([C@@H](C)CC[C@H]3C)[C@H]12,-25.64763
CC(C)[C@H]1C[C@H]2[CH+][C@H](C)[C@@]3(CC[C@]23C)C1,-21.373617
C[C+]1CCC[C@H](C)C[C@@H]2[C@H](C)C[C@H]3CC132,-14.236716
CC[C@H]1C[C@@]12[CH+][C@@H]1[C@H](CC[C@@H]2C)C1(C)C,-13.954216
C[C@@H]1/C=C\[C@H](C)[C@H](C)[CH+]/C=C/[C@H](C)CC1,-8.217713
C=C1CC[C@@]2(C)C[CH+]C[C@@](C)(C1)[C@H](C)C2,-17.853098
C[C@H]1[C@H]2C[C+]3CC[C@@H]1C[C@@](C)(C2)C3(C)C,-23.746912
C=C1CC[C@H]([CH+]C)[C@H]2CC[C@@H](C)[C@]1(C)C2,-10.325089
CC1(C)[C@@]2(C)C[C+]3CC[C@]1(C)CC[C@]32C,-33.021004
C[C@@H]1C[C+]2CCC[C@H]3CCC[C@]1(C)[C@H]3C2,-24.029896
C[C+]1[C@@H]2C[C@@H](C)[C@H]3[C@@H]2C(C)(C)CC[C@@]13C,-26.519674
[CH2+]/C(=C\C(C)C)[C@@]1(C)CC[C@]2(C)C[C@H]1C2,-12.743084
C/C=C/[C@@]1(C)C=C[C@@](C)(CCCC)C[CH+]1,-11.043161
C/C1=C(\CC2(C)CC2)C[C@@H](C)C[CH+]CC1,-11.708108
C[C+](C)[C@H]1CC[C@@]2(C)C[C@@H]3C[C@H](C)[C@@H]3[C@H]12,-20.618963
C[C+]1C=CC[C@@H](C)[C@]1(C)[C@H]1CC[C@@H](C)C1,-24.056818
C=C1C[C@]12C[C+](CCCC(C)C)[C@@H](C)C2,-4.205784
C[C+]1[C@@H]2CC[C@@H](C)[C@@H](CC23CC3)C1(C)C,-20.442434
CC(C)=CCC[C+]1CC[C@]2(C)CC[C@@H]2C1,-17.24446
C[C+]1C[C@@H](C)[C@@]23CC[C@]2(C)CC[C@@H]3[C@@H]1C,-22.197773
C/C(=C\[CH+][C@H]1CC[C@H]1C)[C@@H]1C[C@H]1C(C)C,-15.045196
CC(C)C1=C[C@H]2[C+](CCC[C@H]2C)[C@@H](C)C1,-35.740387
C[C@@H]1[C@@H]2CC(C)(C)[C@H]2CC[C+]2CCC[C@H]21,-28.63973
C=C1[C@@H]2[C+](C[C@@H](C)[C@H]2C)[C@H](C)CC[C@@H]1C,-20.198114
C/C=C1\[CH+]C(C)(C)C[C@@H]2CC[C@H]1[C@@H](C)C2,-15.47524
C[C@H]1[CH+]CC(C)(C)C2=C(CC1)[C@@H](C)CC2,-18.2785
[CH2+]C1=C2CC[C@@H](C)CCC(C)(C)[C@H]1CC2,-21.593195
C[C@H]1CCC[C@H](C)[C@H]2C1=C[CH+][C@@H](C)[C@@H]2C,-17.348452
CC(C)C1=C[CH+][C@]1(C)C[C@@]1(C)CC[C@@H]1C,-19.644539
C[C+](CCC1(C)CC1)[C@@]12CC[C@@H]1C[C@@H]2C,-12.203539
C[C+]1CC[C@@H]2[C@H]1[C@H]1C[C@@H](C)C[C@@H]1C2(C)C,-25.059406
C=C1[C@H]([C@H]2C[C@H]([CH+]C)CC[C@H]2C)C1(C)C,-5.6508102
C[CH+]C/C(=C/[C@@H]1C[C@H]2C[C@H]2[C@H]1C)C(C)C,-13.003216
C[C+]1[C@H]2CC[C@H]3C[C@H](C3)[C@]2(C)CC[C@@H]1C,-25.82866
CC1=CC[C@H]([C@]2(C)CCCC2(C)C)C[CH+]1,-24.092665
CC[C@H]1C[C+]([C@@H]2C=CCC[C@@H]2C)C1(C)C,-25.942436
C=C1CC[C@@H](C(C)(C)C2CC2)[CH+][C@H](C)C1,-1.9084063
C/C=C1/C=C[C@@H]([C+](C)CCCC(C)C)C1,-8.404335
C[C+]1CCC[C@]2(C)CC[C@H]3[C@H]2[C@@H]1C3(C)C,-20.548208
C[C+]1CC[C@@]23CC[C@@H](C1)[C@@H]2CC[C@H](C)C3,-26.193743
C[C@@H]1CCC[C@H]2C[C@@H]3C[C@H]2[C+](C1)C[C@@H]3C,-19.241234
C[C@H]1C/C=C\[CH+]C(C)(C)[C@H]2[C@H]1CC2(C)C,-11.597153
CC1(C)CC[C@H]2CCC[C+]3C[C@@H](C1)[C@@H]2C3,-22.64699
CC[C+](C)/C=C\[C@]1(CC)CCC1=C(C)C,-13.001878
C[C@@H]1CC[C+]2[C@@H]3[C@@H]1CC[C@]3(C)CC2(C)C,-22.790134
C=C(C)[CH+]CC[C@H]1CCC=C(CCC)C1,-3.0906773
C=C[C@@H]1CC[C@@H](C(C)(C)C)[C@H]1CC(=C)[CH2+],-0.50197506
C=C(C)[C@H]1CCC=C(C)C[C@@H]1[C+](C)CC,-12.542306
C[C+]1CCC[C@H](C)[C@@H]2[C@H]3[C@H](C)CCC[C@]132,-26.165588
C[C@H]1C[C@@H]2[C@H]1[CH+][C@@H]2[C@H]1CCCC(C)(C)C1,-24.08396
C[C@H]1[CH+]C[C@@H](C)[C@@H](C)[C@H]1C[C@H]1C=C[C@H]1C,-9.473252
CC1=C/CCC[C@@H](C)\C(CC[C+](C)C)=C\1,-10.997725
C[C+](C)/C1=C\C[C@@H](C)[C@H]2CC[C@]2(C)CC1,-13.580051
C[C@@H]1CC2C[C+](C2)[C@@H]2CC[C@@H](C2)[C@@H](C)C1,-24.355333
C[C+]1[C@@H](C)C[C@@H]1[C@]1(C)C[C@H]2[C@H](C)CC[C@H]21,-17.560015
C[C@@H]1CC[C@]23C[CH+]CC[C@H]2[C@@H](C)CC[C@H]13,-15.399695
C/C1=C/C[CH+][C@H]2CCCC(C)(C)[C@@H]1CC2,-18.636738
C=C1[CH+]CC[C@H](C)CC[C@H]1[C@H]1CC1(C)C,-6.0236454
C[CH+]CC1=C[C@@]2(CCCC(C)(C)C2)CC1,-16.05058
C[C@H]1CC2C[C@@H](C)[C@H]3C[C@@H]1[C+]3CC2(C)C,-24.959332
C/C=C/[C@]1(C(C)(C)C)[C@H]2CC[C+](C)[C@@H]1C2,-18.12756
CC(C)[C@H]1CC[C+]2[C@H](C1)[C@@H](C)C=C[C@@H]2C,-29.696474
C[C@@H]1CCCC[C@]23CCC[C+]2C(C)(C)[C@H]13,-25.250715
CC1(C)C[C+]2[C@@H]1CC[C@@]1(C)CCC[C@]21C,-29.272793
CC(C)=CC[C@@H](C)[C+]1[C@@H]2CC[C@H](C)[C@H]1C2,-22.095604
C[C@H]1CC[C@@H]2[C+](C1)C[C@@H]1C[C@H]2CC[C@H]1C,-28.240335
C=C[C@@H](C)[C+](C)[C@H]1[C@@H](C)CC[C@H]1C(=C)C,-4.757062
CC1=CC[C@@](C)(C[C@@H]2CC2(C)C)C[CH+]C1,-14.306611
CC1(C)[CH+][C@H]2[C@@H](C1)C[C@@]1(C)CC[C@]2(C)C1,-21.9536
C[C@H]1[C@@H]2CC[C@]2(C)[C@H]2[CH+]C(C)(C)CC[C@@H]21,-23.844168
C=C1CC[C@@H]1CC[C@H](C)[C@@H]1C[C@@H]1[C+](C)C,-11.575538
CC1(C)C[C@]2(C)CC[C@@H]3[C@@H]2[C@@H]1[CH+]C3(C)C,-24.543531
C[C+]1CC[C@H]2[C@@H]1CC(C)(C)C[C@]21C[C@H]1C,-23.61782
C=C1CC[C@H](C)C[C@H]2[C@H](C(C)C)C[CH+][C@@H]12,-15.850715
C[C@@H]1CC[C@@]2(C)CCC[C+]3CC[C@@H]1[C@@H]2C3,-20.647924
C[C+](C)[C@@]12CC[C@]13C[C@H]2C(C)(C)C[C@H]3C,-19.024252
C[C@H]1CCC[C@@H](C)[C@H]2CC(C)(C)[CH+]C=C12,-18.375492
CC[C@@]1(C)C[C@@]23CC[C@@](C)([C+]12)[C@H](C)[C@H]3C,-28.709053
C[C+]1CC[C@@]2([C@@H]3CCC3(C)C)C[C@@H]1[C@H]2C,-19.179705
C[C+]1[C@@H](C)C[C@H]1[C@]1(C)C[C@@]2(CC[C@@H]2C)C1,-14.87701
CC1=CC[C@@H](C)[C+]2CC[C@H](C(C)C)C[C@H]12,-35.407425
C[C@@H]1[CH+][C@H](C)[C@]2(CC[C@H](C)CC2)[C@H]2C[C@@H]12,-13.655339
C[C@@H]1/C=C\[C+]2CC[C@@H](C)[C@@H](CC1)C2(C)C,-16.446396
CC(C)C[C@@H]1[C@H]2[C@@H](C)[C@H]3C[C@@H]1[C@H](C)[CH+][C@@H]23,-19.708788
C=C1[CH+]C[C@@](C)([C@H](C)C=C(C)C)CCC1,-16.304134
C[C@H]1CC[C@H]2[C@H]1[CH+]C(C)(C)[C@@H]1CC[C@]21C,-22.257772
C[C@H]1CC/C=C\C[C+]2C[C@H](CC[C@@H]2C)C1,-22.670979
C[C+]1CCC[C@]2(C)C[C@H]3C(C)(C)C[C@]13C2,-23.310368
C[C@@H]1C/C=C\C(C)(C)C[C@@]2(C)[CH+][C@@H]1CC2,-5.451908
CC[C@]1(C)[C+](C)[C@H]2C[C@H](C=C(C)C)[C@@H]1C2,-14.766439
C[CH+][C@]1(C)CC=C[C@@]2(C)CCCC[C@@]21C,-21.77338
C[C@@H]1CC/C=C\[C+]2CC(C2)CC(C)(C)C1,-13.659006
C[C+](C)CC/C=C\C1=C[C@H](C)CC[C@H]1C,-16.435438
CC1=C2CC[CH+][C@H](C)[C@@H]2C(C)(C)CCC1,-27.686417
C[C@H]1C[C@@H]2[C@H](C1)[C@H]2[C+]1CC[C@@H](C)[C@@H](C)C1,-28.573074
C=C1CC[CH+][C@H](C)CC[C@H]2[C@@H](C)[C@@H](C)[C@@H]12,-12.138295
C[C@H]1CC[C@@H]2[C@H]3C[C@@H](C)[C@@H]([CH+]C2(C)C)[C@H]13,-21.252869
C[C@@H]1CC[C@H]2[C@@H]1C[C+]1C(C)(C)CC[C@]12C,-26.085508
CC1(C)CC/C=C\C[C@@H]2[CH+]C[C@@H](CC1)C2,-13.309223
C[C+]1CCC([C@H]2C[C@H](C)C=C[C@@H]2C)CC1,-9.335143
C[C+](C)[C@]12CC[C@@H]3C[C@@H](C)C[C@]3(C)[C@H]1C2,-22.97503
C[C+]1CC[C@@]2(C)CC[C@@H]2[C@]2(C)C[C@@H]2[C@@H]1C,-20.76436
C[C+](C(C)C)[C@@H]1CC[C@@H]2[C@]13CC[C@]2(C)C3,-22.568117
