smiles,pred
C=C1C([C@H](C)[CH+]CCC(C)C)=CC[C@@H]1C,-17.660358
C=C([CH2+])[C@@H]1[C@@H](C)CC[C@@H]2CCC[C@H]1[C@@H]2C,-17.656237
CC/C(C)=C\[C@@H]1CC[C@@]2(C)[CH+]C(C)(C)[C@H]12,-17.658215
C=C(C)[C@@H]1CC[C+]([C@H]2[C@@H](C)CC[C@H]2C)C1,-17.655018
C/C1=C/CCC(C)(C)C[C+](C)C[C@H]2C[C@@H]12,-17.653
C=C1[C@H](C)C[CH+][C@H](C)[C@@H]2CC[C@H](C)C[C@@H]12,-17.655704
C[CH+][C@@H](C)CC1=C[C@@H](C)/C(=C\C(C)C)C1,-17.659496
C[C+]1CC[C@@H]2[C@@H](C1)[C@@H]1CC[C@@]2(C)C1(C)C,-17.653864
C=C[C@@]1(C)C[CH+][C@@H]2[C@@H](C(C)C)CC[C@@]21C,-17.657711
C[C+](C)/C=C\[C@H](C)CC[C@@H]1C=CC[C@@H]1C,-17.661133
C/C(=C/C[C@H]1C[C@H]1C)C[C@H]1[CH+][C@@H](C)CC1,-17.656437
C=C(C[C+](C)C[C@@H]1C=CC[C@@H]1C)C(C)C,-17.660334
C[C+]1CC[C@H](C)[C@@]23CC[C@H](C[C@@H]1C)[C@@H]2C3,-17.65392
CC1=C(CC[C+](C)[C@H]2CCC2(C)C)CC1,-17.655449
C=CC[C@@H](C)C1=C(C)C[CH+][C@H](CCC)C1,-17.658978
C[CH+][C@@H]1CC[C@@]2(C)[C@@H](C=C[C@H]2C(C)C)C1,-17.65612
C=C1[CH+]/C(C(C)C)=C/[C@@H](C)CCC[C@@H]1C,-17.656143
CC[C@@]1(C)[C+](C)[C@]23[C@H]1[C@@H](C)CC[C@H]2[C@@H]3C,-17.656626
C[C+](C)[C@H]1CC[C@@]2(C)CC=C[C@]1(C)CC2,-17.654943
C[C@H]1CC[C@@]23CC[CH+][C@@H](C2)[C@@H](C)CC[C@H]13,-17.651688
C/C=C(C)/C=C/[C@]1(C)C[CH+]CCC1(C)C,-17.658901
C=C(C)[CH+][C@@H]1/C=C\C[C@@H](C)CCC1(C)C,-17.65727
C[C@H]1CC[CH+][C@]2(C)CCC[C@]3(C)[C@H]1[C@@H]3C2,-17.653671
C=C1[CH+]CC[C@H](C)[C@@H]([C@@H]2CC[C@H](C)C2)C1,-17.653904
C=C1CC[C@@]12[C+](CCCC(C)C)C[C@H]2C,-17.656837
C[C+]1CCC(C)(C)[C@H]2CC[C@H]2C2(CC2)C1,-17.65124
CC[C@@H]1C[C@@]2(C)/C=C\C[C@@H](C)C[CH+][C@@]12C,-17.655354
C[C@H]1CC[C@@H]2[C@H]3C[C@H](C3)[C@H](C)[C@@H](C)[CH+][C@H]12,-17.654543
C[C+]1CC[C@]2(C)CC[C@@]3(C2)[C@H]1[C@H]3C(C)C,-17.654377
C[C+]1CCC[C@@]2(C)CC[C@H]3CC[C@@H](C1)[C@@H]32,-17.651295
CC[C@H](C)[C+](C)C[C@]12C(C)=C1CC[C@H]2C,-17.659
C[C@H]1[C@@H]2[CH+][C@H]3[C@H](CCCC3(C)C)[C@H](C)[C@H]12,-17.655296
C[C@@H]1C=C2C[CH+][C@H](C)[C@H]2[C@H]1CC(C)(C)C,-17.657467
CC[C@H]1C/C=C(/C)[CH+][C@H](C)[C@H](C)/C=C/C1,-17.655952
CC(C)[C@@H]1[C@H]2C[C@@H]3C[C@H]2[CH+]C[C@H](C)[C@@]31C,-17.656223
C/C=C(C)\C=C\[C@@H]1[C@@H](C)C[CH+]CC1(C)C,-17.659151
C=C[C@@H](C)[C@H]1C=C[C@H]([C@@H](C)[CH+]C(C)C)C1,-17.660732
C[C@@H]1C[C@@H]2CC[C+]2CC[C@@H]2[C@H]1CC2(C)C,-17.653103
C[CH+][C@]12CC[C@@H](C)[C@H](C/C1=C\C(C)C)C2,-17.657047
C=C[C@@H]1[C+](CC)C[C@@H]2CC[C@@]1(C)C[C@H]2C,-17.65659
C=C1CCC[C@@]2(CC[C@@H](C)[CH+]C[C@H]2C)C1,-17.65244
CC1(C)CCC[C@@]2(C)[CH+]CC(=CC2)CC1,-17.651775
CC1(C)CC[C@@]2(C)CC[C@@]23CC[CH+][C@@]13C,-17.652973
C=C[C@H](C)[C@H](C)[C@H]1[C@@H](C)[C@H]1[CH+]C=C(C)C,-17.663498
[CH2+]/C(C)=C/[C@H]1CC/C(C)=C\CC(C)(C)C1,-17.656422
C[C+]1CC[C@]2(C3(C)CC3)C[C@H](C1)C[C@@H]2C,-17.652866
C[C@H]1C[C@@H]2C[C@@H](C)[C@H]3CC[C@@](C)(C2)[C+]1C3,-17.652695
C[C+]1CC[C@@H]([C@@H]2C[C@H]2C)[C@]2(C)CCC[C@H]12,-17.65351
C[C@@H]1CC(C)(C)[C@@H]2CC[C@]3(C)[C+]1CC[C@H]23,-17.654676
C=C1CCC[C@@H]2[CH+]C[C@H](C)C[C@]2(C)CC1,-17.65366
C=C1C[C@H]1CC[C@H](C)[C+]1CCC[C@H](C)C1,-17.655935
CC(C)[C@@H]1[CH+][C@@H]2[C@@H](C)[C@@]23CC[C@@]3(C)CC1,-17.655178
C=C([CH2+])[C@@H]1CC[C@H]2CC[C@@](C)(CC1)CC2,-17.65379
CC(C)[C@H]1C[C@@H](C)/C=C2/[CH+]C[C@H](CC2)C1,-17.653576
C[C+]1C[C@@H]2C[C@@H]3C[C@@H]([C@@H](C)CC[C@H]3C)[C@H]12,-17.653748
CC(C)[C@H]1C[C@H]2[CH+][C@H](C)[C@@]3(CC[C@]23C)C1,-17.655178
C[C+]1CCC[C@H](C)C[C@@H]2[C@H](C)C[C@H]3CC132,-17.653109
CC[C@H]1C[C@@]12[CH+][C@@H]1[C@H](CC[C@@H]2C)C1(C)C,-17.655615
C[C@@H]1/C=C\[C@H](C)[C@H](C)[CH+]/C=C/[C@H](C)CC1,-17.656229
C=C1CC[C@@]2(C)C[CH+]C[C@@](C)(C1)[C@H](C)C2,-17.654007
C[C@H]1[C@H]2C[C+]3CC[C@@H]1C[C@@](C)(C2)C3(C)C,-17.653456
C=C1CC[C@H]([CH+]C)[C@H]2CC[C@@H](C)[C@]1(C)C2,-17.655613
CC1(C)[C@@]2(C)C[C+]3CC[C@]1(C)CC[C@]32C,-17.65439
C[C@@H]1C[C+]2CCC[C@H]3CCC[C@]1(C)[C@H]3C2,-17.651701
C[C+]1[C@@H]2C[C@@H](C)[C@H]3[C@@H]2C(C)(C)CC[C@@]13C,-17.655254
[CH2+]/C(=C\C(C)C)[C@@]1(C)CC[C@]2(C)C[C@H]1C2,-17.657787
C/C=C/[C@@]1(C)C=C[C@@](C)(CCCC)C[CH+]1,-17.658913
C/C1=C(\CC2(C)CC2)C[C@@H](C)C[CH+]CC1,-17.652533
C[C+](C)[C@H]1CC[C@@]2(C)C[C@@H]3C[C@H](C)[C@@H]3[C@H]12,-17.656242
C[C+]1C=CC[C@@H](C)[C@]1(C)[C@H]1CC[C@@H](C)C1,-17.654259
C=C1C[C@]12C[C+](CCCC(C)C)[C@@H](C)C2,-17.657242
C[C+]1[C@@H]2CC[C@@H](C)[C@@H](CC23CC3)C1(C)C,-17.653046
CC(C)=CCC[C+]1CC[C@]2(C)CC[C@@H]2C1,-17.656643
C[C+]1C[C@@H](C)[C@@]23CC[C@]2(C)CC[C@@H]3[C@@H]1C,-17.654676
C/C(=C\[CH+][C@H]1CC[C@H]1C)[C@@H]1C[C@H]1C(C)C,-17.657803
CC(C)C1=C[C@H]2[C+](CCC[C@H]2C)[C@@H](C)C1,-17.654182
C[C@@H]1[C@@H]2CC(C)(C)[C@H]2CC[C+]2CCC[C@H]21,-17.65269
C=C1[C@@H]2[C+](C[C@@H](C)[C@H]2C)[C@H](C)CC[C@@H]1C,-17.656303
C/C=C1\[CH+]C(C)(C)C[C@@H]2CC[C@H]1[C@@H](C)C2,-17.654757
C[C@H]1[CH+]CC(C)(C)C2=C(CC1)[C@@H](C)CC2,-17.653
[CH2+]C1=C2CC[C@@H](C)CCC(C)(C)[C@H]1CC2,-17.653013
C[C@H]1CCC[C@H](C)[C@H]2C1=C[CH+][C@@H](C)[C@@H]2C,-17.654877
CC(C)C1=C[CH+][C@]1(C)C[C@@]1(C)CC[C@@H]1C,-17.657284
C[C+](CCC1(C)CC1)[C@@]12CC[C@@H]1C[C@@H]2C,-17.655302
C[C+]1CC[C@@H]2[C@H]1[C@H]1C[C@@H](C)C[C@@H]1C2(C)C,-17.654095
C=C1[C@H]([C@H]2C[C@H]([CH+]C)CC[C@H]2C)C1(C)C,-17.6566
C[CH+]C/C(=C/[C@@H]1C[C@H]2C[C@H]2[C@H]1C)C(C)C,-17.658764
C[C+]1[C@H]2CC[C@H]3C[C@H](C3)[C@]2(C)CC[C@@H]1C,-17.653511
CC1=CC[C@H]([C@]2(C)CCCC2(C)C)C[CH+]1,-17.654005
CC[C@H]1C[C+]([C@@H]2C=CCC[C@@H]2C)C1(C)C,-17.655207
C=C1CC[C@@H](C(C)(C)C2CC2)[CH+][C@H](C)C1,-17.65431
C/C=C1/C=C[C@@H]([C+](C)CCCC(C)C)C1,-17.65908
C[C+]1CCC[C@]2(C)CC[C@H]3[C@H]2[C@@H]1C3(C)C,-17.653864
C[C+]1CC[C@@]23CC[C@@H](C1)[C@@H]2CC[C@H](C)C3,-17.651701
C[C@@H]1CCC[C@H]2C[C@@H]3C[C@H]2[C+](C1)C[C@@H]3C,-17.652348
C[C@H]1C/C=C\[CH+]C(C)(C)[C@H]2[C@H]1CC2(C)C,-17.654573
CC1(C)CC[C@H]2CCC[C+]3C[C@@H](C1)[C@@H]2C3,-17.650887
CC[C+](C)/C=C\[C@]1(CC)CCC1=C(C)C,-17.660658
C[C@@H]1CC[C+]2[C@@H]3[C@@H]1CC[C@]3(C)CC2(C)C,-17.654678
C=C(C)[CH+]CC[C@H]1CCC=C(CCC)C1,-17.658134
C=C[C@@H]1CC[C@@H](C(C)(C)C)[C@H]1CC(=C)[CH2+],-17.660538
C=C(C)[C@H]1CCC=C(C)C[C@@H]1[C+](C)CC,-17.65804
C[C+]1CCC[C@H](C)[C@@H]2[C@H]3[C@H](C)CCC[C@]132,-17.653519
C[C@H]1C[C@@H]2[C@H]1[CH+][C@@H]2[C@H]1CCCC(C)(C)C1,-17.653088
C[C@H]1[CH+]C[C@@H](C)[C@@H](C)[C@H]1C[C@H]1C=C[C@H]1C,-17.65543
CC1=C/CCC[C@@H](C)\C(CC[C+](C)C)=C\1,-17.656239
C[C+](C)/C1=C\C[C@@H](C)[C@H]2CC[C@]2(C)CC1,-17.655167
C[C@@H]1CC2C[C+](C2)[C@@H]2CC[C@@H](C2)[C@@H](C)C1,-17.651527
C[C+]1[C@@H](C)C[C@@H]1[C@]1(C)C[C@H]2[C@H](C)CC[C@H]21,-17.65491
C[C@@H]1CC[C@]23C[CH+]CC[C@H]2[C@@H](C)CC[C@H]13,-17.652504
C/C1=C/C[CH+][C@H]2CCCC(C)(C)[C@@H]1CC2,-17.652414
C=C1[CH+]CC[C@H](C)CC[C@H]1[C@H]1CC1(C)C,-17.653845
C[CH+]CC1=C[C@@]2(CCCC(C)(C)C2)CC1,-17.653688
C[C@H]1CC2C[C@@H](C)[C@H]3C[C@@H]1[C+]3CC2(C)C,-17.653276
C/C=C/[C@]1(C(C)(C)C)[C@H]2CC[C+](C)[C@@H]1C2,-17.658184
CC(C)[C@H]1CC[C+]2[C@H](C1)[C@@H](C)C=C[C@@H]2C,-17.655409
C[C@@H]1CCCC[C@]23CCC[C+]2C(C)(C)[C@H]13,-17.652872
CC1(C)C[C+]2[C@@H]1CC[C@@]1(C)CCC[C@]21C,-17.653221
CC(C)=CC[C@@H](C)[C+]1[C@@H]2CC[C@H](C)[C@H]1C2,-17.658253
C[C@H]1CC[C@@H]2[C+](C1)C[C@@H]1C[C@H]2CC[C@H]1C,-17.651941
C=C[C@@H](C)[C+](C)[C@H]1[C@@H](C)CC[C@H]1C(=C)C,-17.660387
CC1=CC[C@@](C)(C[C@@H]2CC2(C)C)C[CH+]C1,-17.65454
CC1(C)[CH+][C@H]2[C@@H](C1)C[C@@]1(C)CC[C@]2(C)C1,-17.65361
C[C@H]1[C@@H]2CC[C@]2(C)[C@H]2[CH+]C(C)(C)CC[C@@H]21,-17.654655
C=C1CC[C@@H]1CC[C@H](C)[C@@H]1C[C@@H]1[C+](C)C,-17.65908
CC1(C)C[C@]2(C)CC[C@@H]3[C@@H]2[C@@H]1[CH+]C3(C)C,-17.65582
C[C+]1CC[C@H]2[C@@H]1CC(C)(C)C[C@]21C[C@H]1C,-17.653448
C=C1CC[C@H](C)C[C@H]2[C@H](C(C)C)C[CH+][C@@H]12,-17.655407
C[C@@H]1CC[C@@]2(C)CCC[C+]3CC[C@@H]1[C@@H]2C3,-17.652111
C[C+](C)[C@@]12CC[C@]13C[C@H]2C(C)(C)C[C@H]3C,-17.655544
C[C@H]1CCC[C@@H](C)[C@H]2CC(C)(C)[CH+]C=C12,-17.653423
CC[C@@]1(C)C[C@@]23CC[C@@](C)([C+]12)[C@H](C)[C@H]3C,-17.655983
C[C+]1CC[C@@]2([C@@H]3CCC3(C)C)C[C@@H]1[C@H]2C,-17.653854
C[C+]1[C@@H](C)C[C@H]1[C@]1(C)C[C@@]2(CC[C@@H]2C)C1,-17.654268
CC1=CC[C@@H](C)[C+]2CC[C@H](C(C)C)C[C@H]12,-17.654999
C[C@@H]1[CH+][C@H](C)[C@]2(CC[C@H](C)CC2)[C@H]2C[C@@H]12,-17.654312
C[C@@H]1/C=C\[C+]2CC[C@@H](C)[C@@H](CC1)C2(C)C,-17.653835
CC(C)C[C@@H]1[C@H]2[C@@H](C)[C@H]3C[C@@H]1[C@H](C)[CH+][C@@H]23,-17.65701
C=C1[CH+]C[C@@](C)([C@H](C)C=C(C)C)CCC1,-17.658203
C[C@H]1CC[C@H]2[C@H]1[CH+]C(C)(C)[C@@H]1CC[C@]21C,-17.653847
C[C@H]1CC/C=C\C[C+]2C[C@H](CC[C@@H]2C)C1,-17.652084
C[C+]1CCC[C@]2(C)C[C@H]3C(C)(C)C[C@]13C2,-17.653624
C[C@@H]1C/C=C\C(C)(C)C[C@@]2(C)[CH+][C@@H]1CC2,-17.654387
CC[C@]1(C)[C+](C)[C@H]2C[C@H](C=C(C)C)[C@@H]1C2,-17.65889
C[CH+][C@]1(C)CC=C[C@@]2(C)CCCC[C@@]21C,-17.65554
C[C@@H]1CC/C=C\[C+]2CC(C2)CC(C)(C)C1,-17.652027
C[C+](C)CC/C=C\C1=C[C@H](C)CC[C@H]1C,-17.658981
CC1=C2CC[CH+][C@H](C)[C@@H]2C(C)(C)CCC1,-17.653814
C[C@H]1C[C@@H]2[C@H](C1)[C@H]2[C+]1CC[C@@H](C)[C@@H](C)C1,-17.653336
C=C1CC[CH+][C@H](C)CC[C@H]2[C@@H](C)[C@@H](C)[C@@H]12,-17.654484
C[C@H]1CC[C@@H]2[C@H]3C[C@@H](C)[C@@H]([CH+]C2(C)C)[C@H]13,-17.654892
C[C@@H]1CC[C@H]2[C@@H]1C[C+]1C(C)(C)CC[C@]12C,-17.654266
CC1(C)CC/C=C\C[C@@H]2[CH+]C[C@@H](CC1)C2,-17.65142
C[C+]1CCC([C@H]2C[C@H](C)C=C[C@@H]2C)CC1,-17.653086
C[C+](C)[C@]12CC[C@@H]3C[C@@H](C)C[C@]3(C)[C@H]1C2,-17.655607
C[C+]1CC[C@@]2(C)CC[C@@H]2[C@]2(C)C[C@@H]2[C@@H]1C,-17.655083
C[C+](C(C)C)[C@@H]1CC[C@@H]2[C@]13CC[C@]2(C)C3,-17.656525
C[CH+]CC1=CC[C@@]2(C1)[C@@H](C)C[C@H]2C(C)C,-17.656254
C[C+]1[C@@H]2CCC[C@@H](C)[C@@H]2[C@@]12CCC[C@@H]2C,-17.653519
C/C1=C/C[C+](C)CC[C@@H](C(C)C)C12CC2,-17.65353
C[C+](C)[C@]12C[C@H]1CC[C@]1(C)CC[C@@H]1[C@@H]2C,-17.65601
CC1=C2CC[C@H](C)[CH+]C[C@@]2(C)[C@H](C)CC1,-17.654222
CC1(C)C[C@@]2(C)C[CH+][C@@H]3[C@H](C2)[C@H]1C3(C)C,-17.655003
C=C1[C@@H]([C@H]2C[C@@H]2C(C)C)[C+](C)CC[C@@H]1C,-17.656414
C[C@H]1CCC2=C1CC(C)(C)C[CH+]C[C@H]2C,-17.652996
CC/C(C)=C\[C@]12C[CH+][C@H](C)[C@H]1[C@@H]2C(C)C,-17.659788
C[C+](C)[C@H]1CC[C@@H](C)[C@H]2[C@@H]3C[C@H]2C[C@H]1C3,-17.65386
C=C1CC[C@@]2(C)CC[C+](C[C@H]1C)C2(C)C,-17.654205
C/C=C1/C[CH+]C(C)(C)CC[C@]2(C)C[C@H]2C1,-17.654524
CC(C)C1=C([CH+][C@@H]2[C@H](C)CC[C@@H]2C)CC1,-17.656345
C=CC/C=C(\C)[C@H]1CC[C@H](C)[C+]1C(C)C,-17.659931
C[C@@H]1C[C+]2C[C@@H]1C[C@@H](C)[C@@H]1CC[C@@]1(C)C2,-17.653511
C[C@@H]1CC[C@H]2[C+]3CCC[C@@](C)(CC3)[C@H]2C1,-17.651299
C[C@@H]1C/C=C\[C@@H](C)[C+]2CC[C@H](CCC1)C2,-17.652082
CC(C)=C1C[C@@H](C)[CH+][C@@H]2CC[C@H](C)[C@H]2C1,-17.655382
C=C[C@@H]1C[C@@H](C)C[C@@H](C)[C@H]([CH+]C(=C)C)C1,-17.659302
C=C(C)[C@H]1CC[C@]2(C)CC[C@H](C)CC[C+]12,-17.655186
C[C+]1[C@H](C)C[C@H]2[C@@H](C)[C@H]3CC[C@]1(C)[C@@H]2C3,-17.654911
C=C1C(C)(C)CCC[C+]2CC[C@]1(C)[C@H]2C,-17.654613
C[C+]1CC[C@H](C)[C@@H]2C[C@@H]2[C@@]12C[C@H]2C(C)C,-17.655426
C[C+]1CC[C@@]12[C@@H](C)CC(C)(C)[C@@H]1CC[C@H]12,-17.653854
CC(C)=CC[CH+][C@@]12CCC[C@@](C)(CC1)C2,-17.655983
C=C1CC[C@H](C)CC[C@@H]1[C@H]1[CH+]CC1(C)C,-17.654243
C/C=C(\C)CC[C@]1(C)C[C@]2(C)C[CH+]C[C@@H]21,-17.65858
C=C1CC[C@@H](C)[C@]12[CH+]C[C@@H](C)CC[C@H]2C,-17.654247
CC[C@]12CC=C(C)[C@](C)(C[CH+]C1)C2(C)C,-17.65612
C[C+](C)[C@H]1[C@@H]2C[C@@H]3[C@H](C)C[C@H]1[C@@]2(C)[C@@H]3C,-17.657637
C[C@@H]1/C=C/[CH+]C(C)(C)[C@H]2C[C@@H](C)[C@@H]2CC1,-17.654625
C=C[CH+][C@H]1C[C@@H]([C@H](C)[C@@H]2CCC2(C)C)C1,-17.657505
CC[C@@H]1[C@@]2(C)C=C(C[C+](C)C)C[C@]1(C)C2,-17.658245
C[C@H]1[CH+]CC[C@@H]2[C@](C)(C[C@@H]3CC[C@]32C)C1,-17.653664
C[C@@H]1CC[C@H]2[C@H]3C[C@](C)(C3)[C+]1CC[C@H]2C,-17.65311
C=C(C)/C1=C/CC[C@@H](C)CCC[C@H](C)[CH+]1,-17.655144
C=C1[CH+]CC[C@H]2[C@@H](C)CC[C@H](C)CC[C@@H]12,-17.653091
C=C1CCC[C+](C)CC[C@H](C)C12CCC2,-17.65205
C[C@H]1[CH+][C@]2(C)CC[C@@H]3CCC[C@]1(C)[C@@]32C,-17.655241
C/C=C1\C[C@@H]2C[C@H]1C[C+](C)CCC[C@@H]2C,-17.654015
C[C@@H]1CC[C@H]2[C+]1CC(C)(C)[C@@H]1CC[C@]21C,-17.653858
CC[C@@H]1C[C+]([C@@H](C)[C@H]2CC2=C(C)C)[C@@H]1C,-17.658274
C=C1C[C@@H]2[CH+][C@@H](C)[C@@H]2C[C@@H]1C(C)(C)CC,-17.65789
C[C@@H]1CC[C@]2(C[C@@H]2C)[C@@H]2CC[C+]1C2(C)C,-17.654678
C[C@@H]1CCCC(C)(C)C[C@@H]2[CH+]C1=CCC2,-17.652836
CC(C)=CCC[C+](C)[C@@]12C[C@H](C)C[C@@H]1C2,-17.658968
C=C1CC[C@@H]2[C@H]1C[CH+][C@H](C)CCC2(C)C,-17.654242
C[C@H]1CC[C@H]2[C@@H]1[C@H]1C[C@H](C)[CH+]C[C@]2(C)C1,-17.653906
C[C@H]1[C@H]2CC[C@](C)(CC2)C[C@H]2CC[CH+][C@@H]21,-17.652098
C[C@@H]1CC[C@H]2[C@H](C1)C[C@@H](C)[CH+][C@@H]1CC[C@H]21,-17.65274
C[C+]1[C@H](C)CC[C@H]2[C@H]3C[C@@H]1[C@@H](C)[C@]2(C)C3,-17.654915
CC(C)CC[C@@H]1[C@H]2[C@H](C)CC[C+]3[C@H]2C[C@@H]31,-17.656178
CC[C@@H](C[CH+]C1=C2CC[C@]2(C)C1)C(C)C,-17.658142
C=C[C@H](CC[C@H](C)[C@@H]1C=CC[CH+]1)C(C)C,-17.661104
C[C+](C)[C@@]12CC[C@H](C)[C@H]1CC=CC[C@H]2C,-17.655178
C=C1CCCC[C+](C)C[C@@H]1C[C@@H]1C[C@@H]1C,-17.654459
C=C[C@]12CC(C)(C)CC[C@]1(C)CC[C+]2C,-17.656147
C=C1C/C(=C(\C)CCC(C)(C)C)C[C+]1C,-17.658865
C[C@@H]1CC/C=C\[C@@]2(C)CCC[C+]2C[C@H]1C,-17.65284
C=C1C[C@@H](C)[C+]2C[C@H](C)[C@]1(C)CC[C@H]2C,-17.65566
C[C+]1C[C@@H]2C[C@]3(CC[C@H]2C)[C@@H](C)CC[C@H]13,-17.653511
C[C+]1CC[C@](C)([C@@H]2CCC[C@@H]2C)[C@@H]2C[C@H]12,-17.654335
CC(C)[C@H]1C/C1=C\[C@@]1(C)C[CH+][C@H](C)CC1,-17.655674
C=C1C[CH+][C@H]2[C@H](C1)[C@@H](C(C)C)CC[C@H]2C,-17.654995
C/C1=C/[C+](C)[C@H](C)CCC/C(C)=C/CC1,-17.653788
[CH2+]C(C)=C1CC[C@@]2(C)CCC[C@@]2(CC)C1,-17.655075
C[C@@H]1[C@H](C)[CH+]C[C@@H](C)[C@@H]2C[C@H]2[C@@]2(C)C[C@@H]12,-17.655304
CC(C)[C@@H]1C[C+]2[C@@H]3CC[C@H](C)[C@H]3C[C@@]21C,-17.655838
CCC1=C[C+]([C@@H]2CCCC(C)(C)C2)CC1,-17.652992
C[C+](C)[C@@]12CC[C@H](C)[C@H]3[C@@H]([C@@H]1C(C)C)[C@H]32,-17.657349
CC(C)C[C@H]1C[C@@]1(C)C1=CCC[C@@H](C)[CH+]1,-17.655304
C[C@@H]1CC(C)(C)C=C[CH+][C@@]12[C@H](C)C2(C)C,-17.65657
C[C+]1CCC2=CC[C@H](CC[C@@H]2C)[C@@H](C)C1,-17.653082
C/C(CC[CH+]C(C)C)=C1/C=C[C@@H](C)CC1,-17.658112
C[C+]1[C@H]2CC[C@]3(C)[C@@H](CC(C)C)[C@H]2C[C@H]13,-17.65598
CC1=CCCC(C)(C)[C@H]2[CH+][C@H](C)CC[C@@H]12,-17.653816
[CH2+]/C=C1/[C@H](C)C[C@@H]2[C@@H](CCC[C@H]2C)[C@@H]1C,-17.656239
C=C(C)[C@]12CC[C@H](C)[C@H]1CC[CH+][C@H](C)C2,-17.655987
CC1=C[C@H]2CC[C@@H](C)[C@@H](C(C)C)[C@@H]2[CH+]C1,-17.654984
C[C@H]1[CH+][C@@H]2C[C@H]3C[C@H](CC3(C)C)[C@]2(C)C1,-17.654657
CC[C@H]1CCC[C@]2(C)C[C@@H]3[C+]1C(C)(C)[C@@H]32,-17.655228
C[C@H]1C/C=C\[C@@H]2[C@H]([CH+]C[C@H]2C)C(C)(C)C1,-17.654625
C[C@@H]1C/C=C2/CCC[C+](C2)[C@H](C)CCC1,-17.65167
C/C(CCC[C@@H]1C[C@H]1C)=C1/[CH+]C[C@H](C)C1,-17.65684
C[C@@H]1CC[C@H]2[C@@H]3C[C@@](C)(CC[C+]13)C2(C)C,-17.65386
C=C(C)[CH+]/C1=C\CC[C@H](C)CCC[C@@H]1C,-17.656506
C/C1=C\C[C@@H]2CC[C@H](C)[C@H](C[CH+]1)C2(C)C,-17.654634
CC1(C)C[C+]([C@H]2CC[C@H](C)CC2)[C@H]2C[C@H]21,-17.652283
C=C(C)[CH+]C[C@@H](CC)[C@H]1C=C[C@@H](C)[C@@H]1C,-17.660767
CC1(C)CCC[C+]2CCC=C(CC2)CC1,-17.65022
C[C+]1CCC/C=C2/CC[C@H]2C(C)(C)CC1,-17.651606
C[C+](C)[C@]12CC[C@@]1(C)C1CCC2(C)CC1,-17.653742
CC1=C2C[CH+][C@](C)(CC[C@@]1(C)C(C)C)C2,-17.655499
C[C@H]1CCC[C@@H]2C[C+]3C[C@H](C)[C@@H](C1)C[C@@H]32,-17.652346
CC1=C[C@@]2(C[CH+]C1)CCC(C)(C)C[C@@H]2C,-17.653584
C[C@@H]1CC[C@H](C)[C@@H]2C[C+]1CCC21CCC1,-17.651707
C[C+]1[C@H]2C[C@@H](C(C)C)C[C@@H]2[C@@H](C)C12CC2,-17.654205
CC[C@@]1(C)C=C[C@H]2[C@H](C)[CH+]C(C)(C)[C@]21C,-17.657524
CC(C)[C@@H]1[CH+]C[C@@H](C)[C@]12C[C@H](C)C21CC1,-17.655182
C=C(C)C[C@H]1[CH+][C@@H](C)C[C@H]2C[C@@H](C)C[C@@H]21,-17.65636
C=C1C[C@@H]([C@](C)(C=C(C)C)[CH+]C)C[C@@H]1C,-17.660915
CC[C+](C)[C@]12CCCC(C)=C1CC[C@@H]2C,-17.655718
CC1=C(C)[C@H]2CC[C@H](C)[C@H]2CC(C)(C)[CH+]1,-17.654812
C[C@H]1[CH+]C[C@@]2(CC1)[C@@H](C)C=C[C@H](C)[C@@H]2C,-17.655058
C[C@@H]1CC/C1=C\C[C@]1(C)[CH+][C@@H](C)C1(C)C,-17.657288
C[C+]1[C@H]2CC[C@@H](C)[C@H]2CC(C)(C)C12CC2,-17.652641
CC1=C[C@H]2[C@H](CC(C)C)CC[C@]2(C)[CH+]C1,-17.656109
CC1(C)CC[C@]2(C)CC[C@@]3(C)C[C@H]3[C+]2C1,-17.653214
C=C1CC[C@](C)(CC[CH+]C(C)C)[C@@H]2C[C@H]12,-17.658447
C[C@H]1[CH+][C@H]([C@@H]2[C@@H]3CCC[C@@]2(C)CC3)CC1,-17.652506
CC[C@@H]1[C@@H]2[C@H]3CC[C@@H](C)[C+]3CC(C)(C)[C@@H]21,-17.655453
CC1=C[C+]([C@H](C)[C@@H]2C[C@H]2C(C)C)CCC1,-17.65593
C[C+]1C[C@H]2C[C@]3(C)[C@@H](C[C@@]3(C)C(C)C)[C@@H]12,-17.65578
C[C+](C)/C=C1/CC[C@H](C)[C@H]2CC[C@]1(C)C2,-17.656128
C/C1=C\C[C@@H](C)[C@H](C)CC[C+](C)/C=C\C1,-17.654198
CC1CCC(=C[C+]2CCC(C)(C)C2)CC1,-17.652176
C=C[C@@H](C)[C@H]1C[C+]2CCC[C@@H]2C(C)(C)C1,-17.655739
CC/C=C/[C@@H](C)[C@H](C)[C@H]1C=CC[C+](C)C1,-17.659344
CC[C@]12C[CH+]C[C@]13C[C@@H](C(C)C)[C@@H](C3)C2,-17.654736
C=C1CC[C@@H](C)CCC(=C(C)C)[CH+][C@@H]1C,-17.65614
C[C@H]1[CH+]C[C@H]1[C@@]12CC[C@H](C)[C@@H]1CC[C@@H]2C,-17.653904
C/C1=C/C[C+]2C[C@@H](C)[C@@H](CC1)CC[C@@H]2C,-17.652664
C=C=CCC[CH+][C@]1(C)CCCC(C)(C)C1,-17.658958
